Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
1,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
0,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S
1,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S
0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C
0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S
0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S
0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S
0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S
0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S
0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S
0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S
0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S
1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
1,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S
0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q
0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S
0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S
1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C
0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
1,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S
1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
0,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S
0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S
1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S
1,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
